1,BU,2025-08-12 07:10:59.908839,ACTIVE,Bulawayo,,1,195,196
2,HA,2025-08-12 07:11:23.503013,ACTIVE,Harare,,1,195,197
3,MN,2025-08-12 07:11:36.047772,ACTIVE,Manicaland,,1,195,198
4,MC,2025-08-12 07:11:49.491338,ACTIVE,Mashonaland Central,,1,195,199
5,ME,2025-08-12 07:12:02.197482,ACTIVE,Mashonaland East,,1,195,200
6,MW,2025-08-12 07:12:13.862466,ACTIVE,Mashonaland West,,1,195,201
7,MV,2025-08-12 07:12:25.208952,ACTIVE,Masvingo,,1,195,202
8,FN,2025-08-12 07:12:36.064384,ACTIVE,Matabeleland North,,1,195,203
9,FS,2025-08-12 07:12:48.154872,ACTIVE,Matabeleland South,,1,195,204
10,MI,2025-08-12 07:14:02.022085,ACTIVE,Midlands,,1,195,205
