1,AVN,2025-08-12 10:46:10.619120,ACTIVE,Avondale,00000,,3,2,266
2,BLG,2025-08-12 10:46:10.670441,ACTIVE,Belgravia,00000,,3,2,267
3,BOR,2025-08-12 10:46:10.692528,ACTIVE,Borrowdale,00000,,3,2,268
4,EST,2025-08-12 10:46:10.718230,ACTIVE,Eastlea,00000,,3,2,269
5,GLN,2025-08-12 10:46:10.742860,ACTIVE,Glen Lorne,00000,,3,2,270
6,GNH,2025-08-12 10:46:10.774068,ACTIVE,Gun Hill,00000,,3,2,271
7,HGH,2025-08-12 10:46:10.805593,ACTIVE,Highlands,00000,,3,2,272
8,MLP,2025-08-12 10:46:10.846707,ACTIVE,Milton Park,00000,,3,2,273
9,MNP,2025-08-12 10:46:10.869479,ACTIVE,Mount Pleasant,00000,,3,2,274
10,NWL,2025-08-12 10:46:10.890580,ACTIVE,Newlands,00000,,3,2,275
11,AVS,2025-08-12 10:46:10.909324,ACTIVE,The Avenues,00000,,3,2,276
12,VNN,2025-08-12 10:46:10.938527,ACTIVE,Vainona,00000,,3,2,277
13,AP,2025-08-12 10:46:10.968047,ACTIVE,Alexandra Park,00000,,3,2,278
14,BLV,2025-08-12 10:46:11.007512,ACTIVE,Belvedere,00000,,3,2,279
15,BRS,2025-08-12 10:46:11.074050,ACTIVE,Braeside,00000,,3,2,280
16,HSD,2025-08-12 10:46:11.125218,ACTIVE,Hillside,00000,,3,2,281
17,ARC,2025-08-12 10:46:11.166945,ACTIVE,Arcadia,00000,,3,2,282
18,HFD,2025-08-12 10:46:11.201941,ACTIVE,Highfield,00000,,3,2,283
19,GNR,2025-08-12 10:46:11.237638,ACTIVE,Glen Norah,00000,,3,2,284
20,MBR,2025-08-12 10:46:11.280422,ACTIVE,Mbare,00000,,3,2,285
21,BUD,2025-08-12 10:46:11.318669,ACTIVE,Budiriro,00000,,3,2,286
22,CSP,2025-08-12 10:46:11.345377,ACTIVE,Chisipite,00000,,3,2,287
23,EPW,2025-08-12 10:46:11.374118,ACTIVE,Epworth,00000,,3,2,288
24,GVW,2025-08-12 10:46:11.408788,ACTIVE,Glen View,00000,,3,2,289
25,HTF,2025-08-12 10:46:11.447064,ACTIVE,Hatfield,00000,,3,2,290
26,KBZ,2025-08-12 10:46:11.489664,ACTIVE,Kambuzuma,00000,,3,2,291
27,MBL,2025-08-12 10:46:11.547741,ACTIVE,Mabelreign,00000,,3,2,292
28,MFK,2025-08-12 10:46:11.585610,ACTIVE,Mufakose,00000,,3,2,293
29,STN,2025-08-12 10:46:11.631647,ACTIVE,Southerton,00000,,3,2,294
30,SND,2025-08-12 10:46:11.682675,ACTIVE,Sunningdale,00000,,3,2,295
31,TFR,2025-08-12 10:46:11.716072,ACTIVE,Tafara,00000,,3,2,296
32,WPK,2025-08-12 10:46:11.739399,ACTIVE,Warren Park,00000,,3,2,297
33,WFL,2025-08-12 10:46:11.758764,ACTIVE,Waterfalls,00000,,3,2,298
34,ASC,2025-08-12 10:46:11.778741,ACTIVE,Ascot,00000,,3,1,299
35,BHG,2025-08-12 10:46:11.802077,ACTIVE,Barham Green,00000,,3,1,300
36,BRN,2025-08-12 10:46:11.833508,ACTIVE,Burnside,00000,,3,1,301
37,FAM,2025-08-12 10:46:11.861557,ACTIVE,Famona,00000,,3,1,302
38,FWD,2025-08-12 10:46:11.900653,ACTIVE,Four Winds,00000,,3,1,303
39,HCR,2025-08-12 10:46:11.931710,ACTIVE,Hillcrest,00000,,3,1,304
40,KML,2025-08-12 10:46:11.956934,ACTIVE,Kumalo,00000,,3,1,305
41,MLD,2025-08-12 10:46:12.061866,ACTIVE,Malindela,00000,,3,1,306
42,MSH,2025-08-12 10:46:12.102924,ACTIVE,Matsheumhlope,00000,,3,1,307
43,PDH,2025-08-12 10:46:12.125186,ACTIVE,Paddonhurst,00000,,3,1,308
44,PKL,2025-08-12 10:46:12.151170,ACTIVE,Parklands,00000,,3,1,309
45,QPK,2025-08-12 10:46:12.172165,ACTIVE,Queens Park,00000,,3,1,310
46,RVS,2025-08-12 10:46:12.195085,ACTIVE,Riverside,00000,,3,1,311
47,SUB,2025-08-12 10:46:12.225732,ACTIVE,Suburbs,00000,,3,1,312
48,WDL,2025-08-12 10:46:12.255453,ACTIVE,Woodlands,00000,,3,1,313
49,BRB,2025-08-12 10:46:12.287256,ACTIVE,Barbourfields,00000,,3,1,314
50,BLV,2025-08-12 10:46:12.315425,ACTIVE,Bellevue,00000,,3,1,315
51,DNN,2025-08-12 10:46:12.335262,ACTIVE,Donnington,00000,,3,1,316
52,KLV,2025-08-12 10:46:12.354344,ACTIVE,Kelvin,00000,,3,1,317
53,MPP,2025-08-12 10:46:12.372164,ACTIVE,Mpopoma,00000,,3,1,318
54,NGY,2025-08-12 10:46:12.392315,ACTIVE,Nguboyenja,00000,,3,1,319
55,NTE,2025-08-12 10:46:12.416053,ACTIVE,North End,00000,,3,1,320
56,PML,2025-08-12 10:46:12.441072,ACTIVE,Pumula,00000,,3,1,321
57,SNH,2025-08-12 10:46:12.463933,ACTIVE,Sunninghill,00000,,3,1,322
58,EMK,2025-08-12 10:46:12.486904,ACTIVE,Emakhandeni,00000,,3,1,323
59,ENT,2025-08-12 10:46:12.517269,ACTIVE,Entumbane,00000,,3,1,324
60,LVV,2025-08-12 10:46:12.539577,ACTIVE,Luveve,00000,,3,1,325
61,MGW,2025-08-12 10:46:12.560275,ACTIVE,Magwegwe,00000,,3,1,326
62,MZL,2025-08-12 10:46:12.579582,ACTIVE,Mzilikazi,00000,,3,1,327
63,TSH,2025-08-12 10:46:12.600007,ACTIVE,Tshabalala,00000,,3,1,328
64,KWE,2025-08-12 10:46:12.625925,ACTIVE,Kwekwe,00000,,3,57,329
65,RDC,2025-08-12 10:46:12.654198,ACTIVE,Redcliff,00000,,3,57,330
66,MBZ,2025-08-12 10:46:12.679991,ACTIVE,Mbizo,00000,,3,57,331
67,AMV,2025-08-12 10:46:12.706251,ACTIVE,Amaveni,00000,,3,57,332
