1,BUL,2025-08-12 09:31:13.137419,ACTIVE,Bulawayo,,2,206,1
2,HAR,2025-08-12 09:31:13.211562,ACTIVE,Harare,,2,207,2
3,BUH,2025-08-12 09:31:13.258539,ACTIVE,Buhera,,2,208,3
4,CHI,2025-08-12 09:31:13.318275,ACTIVE,Chimanimani,,2,209,3
5,CHP,2025-08-12 09:31:13.351059,ACTIVE,Chipinge,,2,210,3
6,MAK,2025-08-12 09:31:13.372129,ACTIVE,Makoni,,2,211,3
7,MUT,2025-08-12 09:31:13.396801,ACTIVE,Mutare,,2,212,3
8,MTA,2025-08-12 09:31:13.419831,ACTIVE,Mutasa,,2,213,3
9,NYA,2025-08-12 09:31:13.459065,ACTIVE,Nyanga,,2,214,3
10,BIN,2025-08-12 09:31:13.487747,ACTIVE,Bindura,,2,215,4
11,GUR,2025-08-12 09:31:13.510609,ACTIVE,Guruve,,2,216,4
12,MAZ,2025-08-12 09:31:13.529625,ACTIVE,Mazowe,,2,217,4
13,MBI,2025-08-12 09:31:13.547318,ACTIVE,Mbire,,2,218,4
14,MUZ,2025-08-12 09:31:13.566235,ACTIVE,Muzarabani,,2,219,4
15,RUS,2025-08-12 09:31:13.586334,ACTIVE,Rushinga,,2,220,4
16,SHA,2025-08-12 09:31:13.610784,ACTIVE,Shamva,,2,221,4
17,CHK,2025-08-12 09:31:13.632741,ACTIVE,Chikomba,,2,222,5
18,GOR,2025-08-12 09:31:13.666039,ACTIVE,Goromonzi,,2,223,5
19,MAR,2025-08-12 09:31:13.688118,ACTIVE,Marondera,,2,224,5
20,MUD,2025-08-12 09:31:13.709059,ACTIVE,Mudzi,,2,225,5
21,MUR,2025-08-12 09:31:13.727971,ACTIVE,Murehwa,,2,226,5
22,MTK,2025-08-12 09:31:13.747660,ACTIVE,Mutoko,,2,227,5
23,SEK,2025-08-12 09:31:13.770532,ACTIVE,Seke,,2,228,5
24,UMP,2025-08-12 09:31:13.790480,ACTIVE,Ump (uzumba-maramba-pfungwe),,2,229,5
25,WED,2025-08-12 09:31:13.810204,ACTIVE,Wedza,,2,230,5
26,CHE,2025-08-12 09:31:13.830509,ACTIVE,Chegutu,,2,231,6
27,HUR,2025-08-12 09:31:13.855979,ACTIVE,Hurungwe,,2,232,6
28,KAR,2025-08-12 09:31:13.882652,ACTIVE,Kariba,,2,233,6
29,MKD,2025-08-12 09:31:13.905176,ACTIVE,Makonde,,2,234,6
30,SAN,2025-08-12 09:31:13.924256,ACTIVE,Sanyati,,2,235,6
31,ZVI,2025-08-12 09:31:13.942354,ACTIVE,Zvimba,,2,236,6
32,BIK,2025-08-12 09:31:13.961668,ACTIVE,Bikita,,2,237,7
33,CRD,2025-08-12 09:31:13.979185,ACTIVE,Chiredzi,,2,238,7
34,CVI,2025-08-12 09:31:13.998876,ACTIVE,Chivi,,2,239,7
35,GTU,2025-08-12 09:31:14.016488,ACTIVE,Gutu,,2,240,7
36,MAS,2025-08-12 09:31:14.033759,ACTIVE,Masvingo,,2,241,7
37,MWE,2025-08-12 09:31:14.060334,ACTIVE,Mwenezi,,2,242,7
38,ZAK,2025-08-12 09:31:14.096262,ACTIVE,Zaka,,2,243,7
39,BIG,2025-08-12 09:31:14.121024,ACTIVE,Binga,,2,244,8
40,BUB,2025-08-12 09:31:14.144227,ACTIVE,Bubi,,2,245,8
41,HWA,2025-08-12 09:31:14.174993,ACTIVE,Hwange,,2,246,8
42,LUP,2025-08-12 09:31:14.222261,ACTIVE,Lupane,,2,247,8
43,NKA,2025-08-12 09:31:14.258031,ACTIVE,Nkayi,,2,248,8
44,TSH,2025-08-12 09:31:14.303323,ACTIVE,Tsholotsho,,2,249,8
45,UMG,2025-08-12 09:31:14.335801,ACTIVE,Umguza,,2,250,8
46,BEI,2025-08-12 09:31:14.358136,ACTIVE,Beitbridge,,2,251,9
47,BLL,2025-08-12 09:31:14.373965,ACTIVE,Bulilima,,2,252,9
48,GWA,2025-08-12 09:31:14.417618,ACTIVE,Gwanda,,2,253,9
49,INS,2025-08-12 09:31:14.478514,ACTIVE,Insiza,,2,254,9
50,MAN,2025-08-12 09:31:14.524935,ACTIVE,Mangwe,,2,255,9
51,MAT,2025-08-12 09:31:14.546851,ACTIVE,Matobo,,2,256,9
52,UMZ,2025-08-12 09:31:14.564261,ACTIVE,Umzingwane,,2,257,9
53,CRM,2025-08-12 09:31:14.585386,ACTIVE,Chirumhanzu,,2,258,10
54,GKN,2025-08-12 09:31:14.610195,ACTIVE,Gokwe North,,2,259,10
55,GKS,2025-08-12 09:31:14.633453,ACTIVE,Gokwe South,,2,260,10
56,GWE,2025-08-12 09:31:14.661721,ACTIVE,Gweru,,2,261,10
57,KWE,2025-08-12 09:31:14.686816,ACTIVE,Kwekwe,,2,262,10
58,MBE,2025-08-12 09:31:14.716313,ACTIVE,Mberengwa,,2,263,10
59,SHU,2025-08-12 09:31:14.737372,ACTIVE,Shurugwi,,2,264,10
60,ZVS,2025-08-12 09:31:14.758145,ACTIVE,Zvishavane,,2,265,10
